swing_length,rr_ratio,stop_mode,n_trades,net,is_pf,oos_pf,gap
5,1.5,structure,528,-95492.0,0.79,0.65,0.14
5,1.5,atr,564,-101833.0,0.59,0.93,-0.34
5,2.0,structure,515,-91332.0,0.83,0.6,0.23
5,2.0,atr,554,-109743.0,0.61,0.81,-0.2
5,3.0,structure,486,-64979.0,0.95,0.59,0.36
5,3.0,atr,534,-102632.0,0.63,0.81,-0.18
8,1.5,structure,362,-109001.0,0.86,0.55,0.31
8,1.5,atr,378,-99646.0,0.53,0.7,-0.17
8,2.0,structure,350,-103330.0,0.94,0.49,0.45
8,2.0,atr,375,-101366.0,0.5,0.74,-0.24
8,3.0,structure,326,-103365.0,0.95,0.48,0.47
8,3.0,atr,374,-101218.0,0.54,0.68,-0.14
10,1.5,structure,301,-59970.0,0.76,0.92,-0.16
10,1.5,atr,319,-78613.0,0.49,0.85,-0.36
10,2.0,structure,290,-46970.0,0.83,0.9,-0.07
10,2.0,atr,317,-77468.0,0.42,0.99,-0.57
10,3.0,structure,270,-51832.0,0.75,0.94,-0.19
10,3.0,atr,314,-90468.0,0.44,0.77,-0.33
14,1.5,structure,229,-53687.0,0.9,0.73,0.17
14,1.5,atr,242,-97156.0,0.42,0.52,-0.1
14,2.0,structure,225,-53433.0,0.78,0.89,-0.11
14,2.0,atr,242,-93505.0,0.42,0.57,-0.15
14,3.0,structure,212,-47170.0,0.83,0.84,-0.01
14,3.0,atr,242,-80964.0,0.45,0.68,-0.23
20,1.5,structure,136,-39146.0,0.69,1.03,-0.34
20,1.5,atr,142,-56809.0,0.44,0.38,0.06
20,2.0,structure,136,-28508.0,0.69,1.17,-0.48
20,2.0,atr,142,-53516.0,0.5,0.37,0.13
20,3.0,structure,131,-31084.0,0.55,1.39,-0.84
20,3.0,atr,142,-44611.0,0.63,0.41,0.22
